,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
7872,-0.036066893848223716,-0.2789094588956157,0.054925357553476335,-0.2564180434765681,0.3131045451905303,-0.01625184179880052,-0.3574016709090671,-0.04731120706354652,6.645963891442144,0.2762078154600307,-0.6188489265887891,-0.014981268865590678,-1.470432881418588,0.18736315275855672,-0.96991780743818
1301,-0.05426649817374802,-0.4787460034303106,-0.18588776360436388,-0.3999907639982072,-0.07928797001903412,-0.02854576059506509,0.19681171974067665,-0.04426202735990306,1.7079171205323092,0.14571153553332947,0.2893929504771368,-0.11446441824301622,0.6160083298368297,1.8493541483705107,0.49618456473340233
6735,-0.05434997972647701,-0.5015099141400337,-0.10387125938195912,-0.6165157772267539,-0.28154960088730807,-0.03232570167470343,0.43467154405387143,-0.04131028697246714,-0.31324523535955584,0.4617172330028903,-0.1623750298250836,-0.09017589013414642,0.0564947460892151,1.1177825857466144,-0.1029611609694106
4726,-0.05342884134644916,-0.4954835939324172,-0.10764633233057762,-0.5327602588994352,-0.2811906298166116,-0.03242508662859401,-0.09218796679985494,-0.046352404192064316,-0.3072336779157565,-0.2419391783665772,0.5388065229356549,-0.13775478766248037,0.4243314932277494,-1.181413444926983,0.4954627024132789
68,-0.04915515118016956,-0.44016801723780746,-0.030318225157263567,-0.6571572925774638,-0.2705329025107619,-0.032189875571052975,-0.7011091170416335,-0.047774570946259365,-0.28216420432033784,-2.08807772674138,0.9105739233926927,-0.18982539929313955,0.40139178666276887,1.866530228762662,0.8087509493470384
4160,0.1804980570590075,1.0353799016112994,-0.14329641638567633,1.3936166626288922,-0.28020036479400073,-0.03233564017009249,-0.9782158123665053,-0.04785392808116413,-0.30787320530339474,0.1444321602399304,0.5035121494745446,-0.13359579312329034,0.5604130047713837,0.049687643339633464,0.7084120868498207
669,-0.000557193552470875,-0.6064984599501799,0.02082792446918038,-0.13623505589593068,-0.23253148226806908,-0.030705726926287,-0.7950637476453454,-0.04781808319172647,-0.11435221780406606,-0.11656039961347207,0.34115803155343366,-0.13376215290485793,-1.8569524607284502,1.3793759674055868,-0.02355630575578521
6245,-0.026067187662572933,-0.04153476877789282,-0.21663634165359505,-0.023118747011064963,-0.2786283190706059,-0.03251784591889188,-0.9663228211508457,-0.047852905767026874,-0.30812901625845,-2.51155094885646,1.0823398742367676,-0.20496413941579125,0.06294194915069434,-0.3967152204007561,1.2115501239761581
1613,-0.04688593387357419,-0.31890039690278604,0.04031217194592091,-0.516302763139547,-0.27859118413225803,-0.03209380344895875,-0.3871341489482164,-0.04737746579856765,-0.24136235698901873,0.08046339556997884,0.40468790378343394,-0.12394692579236949,0.5022014537971738,0.09317823867002582,-1.1251182062648122
1743,-0.03170268658485142,-0.4212982198813012,0.06375415719137441,-0.5154528455181443,-0.2608778185403058,-0.03135172912657576,-0.7355987915670468,-0.047793547652432246,-0.2797340002473126,-0.8956999532934825,0.47057073424417367,-0.15006541149848285,1.2618678586538221,-0.7946125687466954,0.7134651230906877
2081,-0.05357920935407189,-0.49928390972010717,-0.2005009492119193,-0.4653849710936956,-0.28259185482360605,-0.03259072821841164,-0.11002745362334455,-0.046438470263494847,-0.3000709711742083,-0.2918348148091394,0.6093952698578777,-0.14740365499340125,-1.501580026439969,0.039856911561153695,-0.27115508155827295
9554,0.1911608235309337,1.6928934296780993,0.05857865395536519,2.479811382781516,-0.2801260949173049,-0.032116993271533216,-0.9365903431116963,-0.047849711035347936,-0.28971062749446896,0.5743022588220051,0.15762728955565525,-0.10564734981993333,0.3157759511493213,0.9117293257760511,-1.652077699955237
4671,-0.05428053404789067,-0.49594151652442453,-0.19121548752378512,-0.07195037762256447,-0.28281837794752823,-0.02471281420668511,4.525860522240821,0.8105885562301806,-0.2898385329719966,-2.369540291289167,-7.004777564819157,5.485372189104009,1.6010142374663827,-0.8204475019278867,-1.2925902645335496
6915,-0.05507510990665426,-0.48011170823490623,-0.058022389538254025,-0.4391147900685219,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,1.7171771854351137,0.46864215756502736,0.5958015649104965
7850,-0.05420917561046299,-0.5063306169253483,-0.004440708977217539,-0.16976816932218192,-0.2829359719189633,-0.03259072821841164,0.2360585907523538,-0.0438563603313118,-0.3100475984213647,0.5000984918048613,0.2893929504771368,-0.1266086822974511,0.938976907540682,-0.7140750463491735,0.2738509701352502
4989,-0.044969781237874616,-0.4913662661381053,0.1642198082433178,-0.22658902557486638,-0.2451573613063579,0.006378112202084228,0.37877448534027064,-0.04211823461407,-0.21654869434865537,1.0783761244212238,-1.7153274621139734,0.2641704446048442,0.24610084094051318,0.7746947397475591,-1.3250740689391238
8896,-0.055993020233130665,-0.5057616738721274,-0.2005009492119193,-0.538941477964182,-0.2830461389027288,-0.03244827645116848,1.8903736688506232,0.02846099163501706,-0.31043131485394765,1.055347369140041,-0.5670838455124922,0.015961650505983138,0.03363686214687884,-0.8121963075171645,-0.25599597283567105
6036,-0.052592758476224064,2.748497324984,-0.14722371001770684,-0.6547002579992269,-0.27649924927199254,-0.032103741944347806,-0.2206322719289801,-0.04690688182226042,-0.2995593492640977,-0.8701124474255019,0.26821632640047144,-0.1282722801131271,-1.619127664945832,0.6959400285140673,0.6845906302857321
2734,-0.030035689311481723,0.33648283403823714,-0.2212029621559561,-0.2523647090748604,-0.2719192735424172,-0.03215012158949674,-0.7962530467669113,-0.0478185943487951,-0.2047813904161119,-1.0428281120343712,0.7576316383945437,-0.169196786378757,1.0934265488608392,-0.13249566348037706,-0.9359902783923576
1464,-0.04016510982862599,-0.25418901427853346,0.06497192265867066,-0.2351345609318789,-0.2787149672600844,-0.03193810035453017,-0.4347061138108554,-0.04747183817236341,-0.2806293385900061,0.6689760305335335,0.27527520109269393,-0.1016547150623109,1.3496803168829643,0.8893522687030393,-0.4090307847019315
7484,0.1024697050792859,1.0844625010190851,-0.058022389538254025,-0.21040968467289184,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-0.6341133652524269,1.639011033748553,-0.9749708436790469
329,-0.05571958593259213,-0.47075019349254693,0.16147983594190118,-0.24222750980867574,-0.27612789988851344,-0.023596389891314278,0.633284497355389,-0.03766797338531247,-0.1410844626073441,0.06255214146239238,0.376452405014544,-0.13293035399701994,1.2746972262818523,-0.6882348369355668,-0.5122570964796456
7907,-0.05612362705504789,-0.5078042147712689,-0.11647513196847568,-0.695789911732131,-0.2833246509403381,-0.03258410255481894,1.9391349328348282,0.03342458234994599,-0.3055709067078971,0.6510647764259471,-0.5859075113584182,0.00415010601468346,-0.16300807626810834,-1.7747113399937429,-2.2014149255695035
6962,0.22047491239620834,0.13397179481355173,-0.1761456398659936,0.30572210723346244,-0.2712137097138069,-0.03174926894213808,-0.9603763255430158,-0.04785239460995824,-0.3007104985618465,0.5743022588220051,0.32468732393824923,-0.1126344606457726,0.3988951476640134,-0.27881114233021714,0.909089811844256
5309,-0.0338048687384469,-0.3362249042879548,0.12372910645571635,-0.044026720497570865,0.5024927307648628,-0.011762954714742719,-0.46681719009313666,-0.047528768290882054,0.332421615200002,0.9363654668539312,0.1223329160945449,-0.08917773144474081,-0.2299851379455083,-1.4831578444928855,1.4295525446535682
922,-0.0564544763683951,-0.4797082637071485,0.11590496332833777,-0.5064591717789378,0.29948840112963065,-0.017451086909080166,1.7452791760195745,0.015482841451775548,0.34495635199771135,-0.32126044655731717,0.1552743313249158,-0.12128516928728786,0.11955271394336335,-0.2724466175532054,-2.18769954148715
1245,-0.049867115518713784,-0.47423731084118265,-0.016009480916532218,-0.16435960264052848,-0.28021274310678335,-0.03223294238440556,-0.20398208422705646,-0.04684228434771233,-0.29316407538771544,0.3235447013157949,0.2729222428619524,-0.11196902151950218,-0.5615660711870624,-0.6713989346860864,0.2637448976535165
2430,-0.055068453645845665,-0.5072152468072717,-0.11129962873246647,-0.5381688255810887,-0.2825844278359364,-0.03251453308709553,0.5107866878340938,-0.04006210530550694,-0.30352441906745475,0.5819785105823994,0.30821661632306274,-0.10914090523285298,0.5880795413062703,-1.0560579382015498,-0.0257218927161569
4254,0.08105611342094914,0.6670864543647406,-0.09358114118330553,1.4486295123051383,-0.2770810299727764,-0.032027546813031695,-0.8711788914255677,-0.04783891284227314,-0.30710577243822884,0.6600204034797402,0.31762844924602673,-0.1114699421747994,0.5989199897991627,0.014439633830228525,0.8542282755148427
4742,-0.055952648356315964,-0.5076073522293028,0.14960662263576244,-0.3268483988050589,-0.27631357458025296,-0.023129280608028557,1.0578642837544416,-0.02537285683502742,-0.2197463312868465,0.4425266036019048,0.2164512453241746,-0.10032383680977008,0.3960586300788849,-0.9315646789316169,0.5597084489043024
4185,-0.05415811470983334,-0.47480831528227774,-0.18588776360436388,-0.5877731085756814,-0.28255719554781467,-0.032461527778353885,0.30741653804631225,-0.043064450242737196,-0.3076173943483394,-0.009092874967953397,-0.16002207159434415,-0.07586894891933271,0.2559552219296946,0.7635696648482783,0.16340603515629762
4636,-0.009242619605158644,-0.05252343856616578,-0.21267860388488213,-0.3045187449336612,-0.27136224946719856,-0.032431712292186714,-1.041248665809502,-0.04785788954844601,-0.30429185193262065,-2.793013513404247,1.2964590732341734,-0.21927108063060496,-1.1581369109304076,1.5625687007958842,1.195669152933433
7532,-0.04570678061371978,-0.39787016386423674,0.1343845542945589,-0.49069706316383355,0.08658142126828966,0.015273065575291015,0.5643051483045626,-0.03910298296085684,-0.2102813259498007,2.3129732825512894,-1.4070899338869358,0.2536897783660853,0.8296954519382557,2.092869491590481,-0.6133178212969879
4981,-0.030828022488207235,-0.23678049061330086,0.10942036221498504,-0.1775039649817124,0.5482924880606163,-0.014817385630979833,-0.5595825215752827,-0.04765515187610075,0.9684955549449865,0.529524123553039,0.19056870478602617,-0.10847546610658257,0.6595526511973877,-0.3832163963067493,0.6333384055569374
3145,-0.04920583045210262,0.0825295659341677,0.03757219964450427,-0.33676925540397745,-0.2756203890644254,-0.03188840787758489,-0.25868984381909127,-0.047034990562585734,-0.27103642777543263,0.3772784636385542,0.39762902909121145,-0.12045337037944985,0.6145040523896892,0.8408359231473158,0.4997938763340223
489,0.01281693371051876,2.9658652283424995,-0.21621012374004137,0.15737284967954027,-0.2790863166435635,-0.03218656273925662,-0.7938744485237794,-0.04781757203465784,-0.31426847917977707,0.22887092960426653,0.3035106998615818,-0.11346625955361062,0.508604598523373,0.09899181370413467,0.9567327249724319
7019,-0.010991632425616989,-0.3141718676038369,-0.005628030307831421,-0.7066070450954379,-0.2784797793172143,-0.03197785433608641,-0.6440227592064668,-0.04773533964124204,-0.3150359120449429,0.9069398351057534,0.18821574655528464,-0.08817957275533521,1.1875771133212643,0.9231904133713567,0.6946967027674671
7258,-0.05208823678892002,-0.49563288258709104,0.15478212587177162,-0.18009080516030895,-0.25357461399855047,-0.01632803693011663,0.40850696337942,-0.041699277501694366,0.06458754525711091,1.2562092902036892,-0.5435542632050854,-0.02263381881770034,0.5509950111029875,-1.2257165800495824,-0.6941664011508603
